case_idx,tag,algo_family
226,MIS,iterative/greedy-ish
227,TSP,dynamic-programming/memoization
228,Clique,iterative/greedy-ish
229,KColor,iterative/greedy-ish
230,Factor,trial-division/nested-loops
231,MaxCut,bruteforce(bitmask-enumeration)
232,MIS,recursive-search
233,TSP,dynamic-programming/memoization
234,Clique,recursive-search
235,KColor,recursive-search
236,Factor,direct-check
237,Factor,direct-check
238,MaxCut,iterative/greedy-ish
239,TSP,dynamic-programming/memoization
240,MIS,iterative/greedy-ish
241,KColor,iterative/greedy-ish
242,Factor,direct-check
243,MaxCut,iterative/greedy-ish
244,TSP,dynamic-programming/memoization
245,MIS,iterative/greedy-ish
246,KColor,iterative/greedy-ish
247,Factor,trial-division/nested-loops
248,Factor,trial-division/loop
249,MaxCut,iterative/greedy-ish
250,TSP,dynamic-programming/memoization
251,MIS,iterative/greedy-ish
252,KColor,iterative/greedy-ish
253,Factor,trial-division/nested-loops
254,MaxCut,bruteforce(bitmask-enumeration)
255,MaxCut,iterative/greedy-ish
256,TSP,dynamic-programming/memoization
257,Clique,iterative/greedy-ish
258,KColor,iterative/greedy-ish
259,Factor,trial-division/nested-loops
260,MaxCut,iterative/greedy-ish
261,MIS,iterative/greedy-ish
262,TSP,dynamic-programming/memoization
263,Clique,iterative/greedy-ish
264,Factor,trial-division/nested-loops
265,MaxCut,iterative/greedy-ish
266,MIS,iterative/greedy-ish
267,ADD,direct-arithmetic
268,SUB,direct-arithmetic
269,MUL,direct-arithmetic
270,ADD,direct-arithmetic
271,SUB,direct-arithmetic
272,MUL,iterative-arithmetic
273,ADD,direct-arithmetic
274,SUB,direct-arithmetic
275,MUL,direct-arithmetic
276,ADD,direct-arithmetic
277,SUB,direct-arithmetic
278,MUL,direct-arithmetic
279,ADD,direct-arithmetic
280,SUB,direct-arithmetic
281,MUL,bitwise/low-level
282,ADD,direct-arithmetic
283,SUB,direct-arithmetic
284,MUL,bitwise/low-level
285,ADD,bitwise/low-level
286,SUB,bitwise/low-level
287,MUL,bitwise/low-level
288,ADD,direct-arithmetic
289,SUB,direct-arithmetic
290,MUL,direct-arithmetic
291,ADD,direct-arithmetic
292,SUB,direct-arithmetic
293,MUL,direct-arithmetic
294,ADD,direct-arithmetic
295,SUB,direct-arithmetic
296,MUL,direct-arithmetic
297,ADD,direct-arithmetic
298,SUB,direct-arithmetic
299,MUL,direct-arithmetic
300,ADD,direct-arithmetic
301,SUB,direct-arithmetic
302,ADD,direct-arithmetic
303,ADD,direct-arithmetic
304,ADD,direct-arithmetic
305,ADD,direct-arithmetic
306,SUB,direct-arithmetic
307,SUB,direct-arithmetic
308,SUB,direct-arithmetic
309,SUB,direct-arithmetic
310,MUL,direct-arithmetic
311,MUL,direct-arithmetic
312,MUL,direct-arithmetic
313,MUL,direct-arithmetic
314,MaxCut,iterative/greedy-ish
315,MaxCut,iterative/greedy-ish
316,MIS,iterative/greedy-ish
317,MIS,iterative/greedy-ish
318,TSP,dynamic-programming/memoization
319,TSP,dynamic-programming/memoization
320,Clique,iterative/greedy-ish
321,Clique,iterative/greedy-ish
322,KColor,iterative/greedy-ish
323,KColor,iterative/greedy-ish
324,ADD,direct-arithmetic
325,ADD,direct-arithmetic
326,ADD,direct-arithmetic
327,ADD,direct-arithmetic
328,SUB,direct-arithmetic
329,SUB,direct-arithmetic
330,SUB,direct-arithmetic
331,SUB,direct-arithmetic
332,MUL,direct-arithmetic
333,MUL,direct-arithmetic
334,MUL,direct-arithmetic
335,MUL,direct-arithmetic
336,MaxCut,iterative/greedy-ish
337,MaxCut,iterative/greedy-ish
338,MIS,iterative/greedy-ish
339,MIS,iterative/greedy-ish
340,TSP,dynamic-programming/memoization
341,TSP,dynamic-programming/memoization
342,Clique,iterative/greedy-ish
343,Clique,iterative/greedy-ish
344,KColor,iterative/greedy-ish
345,KColor,iterative/greedy-ish
346,ADD,direct-arithmetic
347,ADD,direct-arithmetic
348,ADD,direct-arithmetic
349,ADD,direct-arithmetic
350,SUB,direct-arithmetic
351,SUB,direct-arithmetic
352,SUB,direct-arithmetic
353,SUB,direct-arithmetic
354,MUL,direct-arithmetic
355,MUL,direct-arithmetic
356,MUL,direct-arithmetic
357,MUL,direct-arithmetic
358,MaxCut,iterative/greedy-ish
359,MIS,iterative/greedy-ish
360,Clique,iterative/greedy-ish
361,TSP,dynamic-programming/memoization
362,KColor,iterative/greedy-ish
363,KColor,iterative/greedy-ish
364,MIS,iterative/greedy-ish
365,MaxCut,iterative/greedy-ish
366,KColor,iterative/greedy-ish
367,ADD,direct-arithmetic
368,ADD,bitwise/low-level
369,ADD,direct-arithmetic
370,ADD,direct-arithmetic
371,SUB,direct-arithmetic
372,SUB,direct-arithmetic
373,SUB,direct-arithmetic
374,SUB,direct-arithmetic
375,MUL,direct-arithmetic
376,MUL,direct-arithmetic
377,MUL,direct-arithmetic
378,MUL,direct-arithmetic
379,MaxCut,iterative/greedy-ish
380,MIS,iterative/greedy-ish
381,MIS,iterative/greedy-ish
382,TSP,dynamic-programming/memoization
383,TSP,dynamic-programming/memoization
384,TSP,dynamic-programming/memoization
385,MaxCut,iterative/greedy-ish
386,MaxCut,iterative/greedy-ish
387,MaxCut,iterative/greedy-ish
388,VC,bruteforce(bitmask-enumeration)
389,VC,greedy(edge-popping)
390,VC,2-approx(edge-picking)
391,VC,2-approx(edge-picking)
392,VC,2-approx(edge-picking)
393,VC,2-approx(edge-picking)
394,VC,2-approx(edge-picking)
395,VC,2-approx(edge-picking)
396,VC,2-approx(edge-picking)
397,VC,2-approx(edge-picking)
398,VC,2-approx(edge-picking)
399,VC,2-approx(edge-picking)
400,VC,2-approx(edge-picking)
401,VC,2-approx(edge-picking)
402,VC,2-approx(edge-picking)
403,VC,2-approx(edge-picking)
404,VC,2-approx(edge-picking)
405,VC,2-approx(edge-picking)
406,VC,2-approx(edge-picking)
407,VC,iterative/greedy-ish
408,VC,2-approx(edge-picking)
409,VC,2-approx(edge-picking)
410,VC,2-approx(edge-picking)
411,VC,2-approx(edge-picking)
412,VC,2-approx(edge-picking)
413,VC,2-approx(edge-picking)
414,VC,2-approx(edge-picking)
415,VC,2-approx(edge-picking)
416,VC,2-approx(edge-picking)
417,VC,2-approx(edge-picking)
418,VC,2-approx(edge-picking)
419,VC,2-approx(edge-picking)
420,VC,2-approx(edge-picking)
421,VC,2-approx(edge-picking)
422,VC,2-approx(edge-picking)
423,VC,2-approx(edge-picking)
424,VC,2-approx(edge-picking)
425,VC,2-approx(edge-picking)
426,VC,2-approx(edge-picking)
427,VC,enumeration(itertools)
428,VC,library-based(networkx)
429,VC,enumeration(nested-loops)
430,VC,enumeration(nested-loops)
431,VC,enumeration(itertools)
432,VC,enumeration(nested-loops)
433,VC,enumeration(nested-loops)
434,VC,enumeration(nested-loops)
