algo_family,case_idx,has_backtracking_patterns,has_bitmask,has_dp_table,has_itertools,has_lru_cache,has_memo_dict,has_nested_loops,has_networkx,has_recursion,imports,max_loop_depth,nx_keyword,parsed,parser_tag,tag
library-based(networkx),151,0,0,0,0,0,0,0,1,0,networkx;random,1,1,1,MaxCut,MIS
library-based(networkx),152,0,0,0,0,0,0,0,1,0,networkx,1,1,1,MIS,MaxCut
library-based(networkx),153,0,0,0,0,0,0,0,1,0,networkx;random,0,1,1,MaxCut,MaxCut
library-based(networkx),154,0,0,0,0,0,0,0,1,0,networkx,1,1,1,MIS,MIS
library-based(networkx),155,1,0,0,0,0,0,0,1,0,math;networkx;random,1,1,1,MaxCut,MaxCut
library-based(networkx),156,0,0,0,0,0,0,0,1,0,networkx,1,1,1,MaxCut,MaxCut
library-based(networkx),157,0,0,0,0,0,0,0,1,0,networkx,1,1,1,MIS,MIS
library-based(networkx),158,0,0,0,0,0,0,0,1,0,networkx;random,1,1,1,MIS,MIS
library-based(networkx),159,0,0,1,1,0,0,0,1,0,itertools;networkx;permutations,1,1,1,TSP,TSP
library-based(networkx),160,1,0,1,0,0,0,0,1,0,networkx;random,1,1,1,TSP,TSP
iterative/greedy-ish,161,1,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,162,1,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
dynamic-programming/memoization,163,0,0,1,0,0,0,0,0,0,math;random,1,0,1,TSP,TSP
dynamic-programming/memoization,164,0,1,1,0,0,0,1,0,0,,3,0,1,MaxCut,MaxCut
iterative/greedy-ish,165,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
dynamic-programming/memoization,166,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
enumeration(nested-loops),167,0,0,0,0,0,0,1,0,0,,2,0,1,MaxCut,MaxCut
enumeration(nested-loops),168,1,1,0,0,0,0,1,0,0,,2,0,1,MaxCut,MaxCut
library-based(networkx),169,0,0,0,0,0,0,0,1,0,networkx,1,1,1,MIS,MIS
iterative/greedy-ish,170,0,0,0,0,0,0,0,0,0,random;shuffle,1,0,1,MIS,MIS
library-based(networkx),171,0,0,1,1,0,0,0,1,0,itertools;networkx;permutations,1,1,1,TSP,TSP
dynamic-programming/memoization,172,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
library-based(networkx),173,1,0,1,0,0,0,0,1,0,networkx,1,1,1,TSP,TSP
iterative/greedy-ish,174,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
enumeration(itertools),175,0,0,0,1,0,0,1,0,0,combinations;itertools,2,0,1,Clique,Clique
library-based(networkx),176,0,0,0,0,0,0,0,1,0,networkx,1,1,1,Clique,Clique
iterative/greedy-ish,177,0,0,0,0,0,0,0,0,0,,1,0,1,Clique,Clique
bruteforce(bitmask-enumeration),178,0,1,0,0,0,0,0,0,0,,1,0,1,Clique,Clique
library-based(networkx),179,0,0,0,0,0,0,0,1,1,networkx,0,1,1,Clique,Clique
iterative/greedy-ish,180,0,0,0,0,0,0,0,0,0,,1,0,1,Clique,Clique
recursive-search,181,0,0,0,0,0,0,0,0,1,,0,0,1,Clique,Clique
library-based(networkx),182,0,0,0,1,0,0,1,1,0,combinations;itertools;networkx,2,1,1,Clique,Clique
iterative/greedy-ish,183,0,0,0,0,0,0,0,0,0,random,1,0,1,Clique,Clique
iterative/greedy-ish,184,0,0,0,0,0,0,0,0,0,,1,0,1,Clique,Clique
iterative/greedy-ish,185,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
iterative/greedy-ish,186,0,0,0,0,0,0,0,0,0,random,1,0,1,KColor,KColor
library-based(networkx),187,0,0,0,0,0,0,0,1,0,networkx,1,1,1,KColor,KColor
recursive-search,188,0,0,0,0,0,0,0,0,1,,0,0,1,KColor,KColor
iterative/greedy-ish,189,0,0,0,0,0,0,0,0,0,random,1,0,1,KColor,KColor
library-based(networkx),190,0,0,0,0,0,0,0,1,0,math;networkx;random,1,1,1,KColor,KColor
recursive-search,191,0,0,0,0,0,0,0,0,1,,1,0,1,KColor,KColor
iterative/greedy-ish,192,0,0,0,0,0,0,0,0,0,random,1,0,1,KColor,KColor
library-based(networkx),193,0,0,0,0,0,0,0,1,0,networkx,1,1,1,KColor,KColor
iterative/greedy-ish,194,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
recursive-search,195,0,0,0,0,0,0,0,0,1,,1,0,1,KColor,KColor
library-based(networkx),196,0,0,0,0,0,0,0,1,0,networkx,1,1,1,KColor,KColor
iterative/greedy-ish,197,0,0,0,0,0,0,0,0,0,random,1,0,1,KColor,KColor
iterative/greedy-ish,198,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
library-based(networkx),199,0,0,0,0,0,0,0,1,1,networkx,1,1,1,KColor,KColor
iterative/greedy-ish,200,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
recursive-search,201,0,0,0,0,0,0,0,0,1,,1,0,1,KColor,KColor
iterative/greedy-ish,202,0,0,0,0,0,0,0,0,0,random,1,0,1,KColor,KColor
library-based(networkx),203,0,0,0,0,0,0,0,1,1,networkx,1,1,1,KColor,KColor
iterative/greedy-ish,204,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
trial-division/nested-loops,205,1,0,0,0,0,0,1,0,0,,2,0,1,Factor,Factor
trial-division/loop,206,0,0,0,0,0,0,0,0,0,,1,0,1,Factor,Factor
trial-division/loop,207,0,0,0,0,0,0,0,0,0,,1,0,1,Factor,Factor
trial-division/nested-loops,208,1,0,0,0,0,0,1,0,0,,2,0,1,Factor,Factor
trial-division/loop,209,0,0,0,0,0,0,0,0,0,,1,0,1,Factor,Factor
trial-division/nested-loops,210,1,0,0,0,0,0,1,0,0,,2,0,1,Factor,Factor
trial-division/loop,211,0,0,0,0,0,0,0,0,0,,1,0,1,Factor,Factor
trial-division/nested-loops,212,1,0,0,0,0,0,1,0,0,,2,0,1,Factor,Factor
trial-division/nested-loops,213,0,0,0,0,0,0,1,0,0,,3,0,1,Factor,Factor
iterative/greedy-ish,214,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,215,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
dynamic-programming/memoization,216,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
iterative/greedy-ish,217,0,0,0,0,0,0,0,0,0,,1,0,1,Clique,Clique
iterative/greedy-ish,218,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
trial-division/nested-loops,219,1,0,0,0,0,0,1,0,0,,2,0,1,Factor,Factor
bruteforce(bitmask-enumeration),220,0,1,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
recursive-search,221,0,0,0,0,0,0,0,0,1,,0,0,1,MIS,MIS
dynamic-programming/memoization,222,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
recursive-search,223,0,0,0,0,0,0,0,0,1,,0,0,1,Clique,Clique
recursive-search,224,0,0,0,0,0,0,0,0,1,,1,0,1,KColor,KColor
iterative/greedy-ish,225,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,226,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
dynamic-programming/memoization,227,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
iterative/greedy-ish,228,0,0,0,0,0,0,0,0,0,,1,0,1,Clique,Clique
iterative/greedy-ish,229,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
trial-division/nested-loops,230,1,0,0,0,0,0,1,0,0,,2,0,1,Factor,Factor
bruteforce(bitmask-enumeration),231,0,1,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
recursive-search,232,0,0,0,0,0,0,0,0,1,,0,0,1,MIS,MIS
dynamic-programming/memoization,233,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
recursive-search,234,0,0,0,0,0,0,0,0,1,,0,0,1,Clique,Clique
recursive-search,235,0,0,0,0,0,0,0,0,1,,1,0,1,KColor,KColor
direct-check,236,0,0,0,0,0,0,0,0,1,,0,0,1,Factor,Factor
direct-check,237,0,0,0,0,0,0,0,0,1,,0,0,1,Factor,Factor
iterative/greedy-ish,238,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
dynamic-programming/memoization,239,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
iterative/greedy-ish,240,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
iterative/greedy-ish,241,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
direct-check,242,0,0,0,0,0,0,0,0,1,,0,0,1,Factor,Factor
iterative/greedy-ish,243,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
dynamic-programming/memoization,244,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
iterative/greedy-ish,245,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
iterative/greedy-ish,246,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
trial-division/nested-loops,247,1,0,0,0,0,0,1,0,0,,2,0,1,Factor,Factor
trial-division/loop,248,0,0,0,0,0,0,0,0,0,,1,0,1,Factor,Factor
iterative/greedy-ish,249,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
dynamic-programming/memoization,250,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
iterative/greedy-ish,251,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
iterative/greedy-ish,252,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
trial-division/nested-loops,253,1,0,0,0,0,0,1,0,0,,2,0,1,Factor,Factor
bruteforce(bitmask-enumeration),254,0,1,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,255,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
dynamic-programming/memoization,256,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
iterative/greedy-ish,257,0,0,0,0,0,0,0,0,0,,1,0,1,Clique,Clique
iterative/greedy-ish,258,0,0,0,0,0,0,0,0,0,,1,0,1,KColor,KColor
trial-division/nested-loops,259,1,0,0,0,0,0,1,0,0,,2,0,1,Factor,Factor
iterative/greedy-ish,260,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,261,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
dynamic-programming/memoization,262,1,0,1,0,0,0,0,0,0,,1,0,1,TSP,TSP
iterative/greedy-ish,263,0,0,0,0,0,0,0,0,0,,1,0,1,Clique,Clique
trial-division/nested-loops,264,1,0,0,0,0,0,1,0,0,,2,0,1,Factor,Factor
iterative/greedy-ish,265,0,0,0,0,0,0,0,0,0,,1,0,1,MaxCut,MaxCut
iterative/greedy-ish,266,0,0,0,0,0,0,0,0,0,,1,0,1,MIS,MIS
direct-arithmetic,267,0,0,0,0,0,0,0,0,1,,0,0,1,ADD,ADD
direct-arithmetic,268,0,0,0,0,0,0,0,0,0,,1,0,1,SUB,SUB
direct-arithmetic,269,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
direct-arithmetic,270,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,271,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
iterative-arithmetic,272,1,0,0,0,0,0,0,0,0,,1,0,1,MUL,MUL
direct-arithmetic,273,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,274,0,0,0,0,0,0,0,0,1,,0,0,1,SUB,SUB
direct-arithmetic,275,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
direct-arithmetic,276,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,277,0,0,0,0,0,0,0,0,0,,1,0,1,TSP,SUB
direct-arithmetic,278,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
direct-arithmetic,279,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,280,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
bitwise/low-level,281,0,1,0,0,0,0,0,0,0,,1,0,1,Factor,MUL
direct-arithmetic,282,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,283,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
bitwise/low-level,284,0,1,0,0,0,0,0,0,0,,1,0,1,Factor,MUL
bitwise/low-level,285,0,1,0,0,0,0,0,0,0,,1,0,1,Factor,ADD
bitwise/low-level,286,0,1,0,0,0,0,0,0,0,,1,0,1,Factor,SUB
bitwise/low-level,287,0,1,0,0,0,0,0,0,0,,1,0,1,MUL,MUL
direct-arithmetic,288,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,289,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
direct-arithmetic,290,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
direct-arithmetic,291,0,0,0,0,0,0,0,0,0,,0,0,1,ADD,ADD
direct-arithmetic,292,0,0,0,0,0,0,0,0,0,,0,0,1,SUB,SUB
direct-arithmetic,293,0,0,0,0,0,0,0,0,0,,0,0,1,MUL,MUL
