N,N_bitlen,N_fp,a,a_bitlen,algo_family,b,b_bitlen,case_idx,clustering_mean,deg_max,deg_mean,deg_min,density,has_borrow_like,has_carry_like,has_domain_data,max_bitlen,n_components,n_edges,n_nodes,pair_fp,parser_tag,prod_bitlen,tag
,,,,,recursive-search,,,106,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,library-based(networkx),,,107,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,recursive-search,,,108,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,library-based(networkx),,,109,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,iterative/greedy-ish,,,110,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,iterative/greedy-ish,,,111,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,library-based(networkx),,,112,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,iterative/greedy-ish,,,113,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,recursive-search,,,114,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,iterative/greedy-ish,,,115,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,library-based(networkx),,,116,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,iterative/greedy-ish,,,117,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,bruteforce(bitmask-enumeration),,,118,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,119,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,120,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,recursive-search,,,121,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,dynamic-programming/memoization,,,122,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,dynamic-programming/memoization,,,123,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,recursive-search,,,124,0.8333333333333333,3,2.5,2,0.8333333333333334,,,1,,1,5,4,,Clique,,Clique
,,,,,iterative/greedy-ish,,,125,0.8333333333333333,3,2.5,2,0.8333333333333334,,,1,,1,5,4,,Clique,,Clique
,,,,,iterative/greedy-ish,,,126,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,library-based(networkx),,,127,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
84,7,84,,,trial-division/nested-loops,,,128,,,,,,,,1,,,,,,Factor,,Factor
18,5,18,,,trial-division/loop,,,129,,,,,,,,1,,,,,,Factor,,Factor
60,6,60,,,trial-division/loop,,,130,,,,,,,,1,,,,,,Factor,,Factor
315,9,315,,,trial-division/nested-loops,,,131,,,,,,,,1,,,,,,Factor,,Factor
43,6,43,,,trial-division/loop,,,132,,,,,,,,1,,,,,,Factor,,Factor
221,8,221,,,trial-division/loop,,,133,,,,,,,,1,,,,,,Factor,,Factor
35,6,35,,,trial-division/loop,,,134,,,,,,,,1,,,,,,Factor,,Factor
16,5,16,,,trial-division/nested-loops,,,135,,,,,,,,1,,,,,,Factor,,Factor
90,7,90,,,direct-check,,,136,,,,,,,,1,,,,,,Factor,,Factor
98,7,98,,,direct-check,,,137,,,,,,,,1,,,,,,Factor,,Factor
14,4,14,,,trial-division/nested-loops,,,138,,,,,,,,1,,,,,,Factor,,Factor
44,6,44,,,trial-division/loop,,,139,,,,,,,,1,,,,,,Factor,,Factor
,,,,,library-based(networkx),,,140,0.0,2,2.0,2,0.4,,,1,,1,6,6,,MIS,,MIS
,,,,,library-based(networkx),,,141,0.0,2,1.6,1,0.4,,,1,,1,4,5,,MIS,,MIS
,,,,,library-based(networkx),,,142,0.0,2,1.6,1,0.4,,,1,,1,4,5,,MIS,,MIS
,,,,,library-based(networkx),,,143,0.0,2,2.0,2,0.5,,,1,,1,5,5,,MIS,,MIS
,,,,,library-based(networkx),,,144,0.0,2,2.0,2,0.5,,,1,,1,5,5,,MIS,,MIS
,,,,,library-based(networkx),,,145,0.0,2,2.0,2,0.5,,,1,,1,5,5,,MIS,,MIS
,,,,,library-based(networkx),,,146,0.0,2,2.0,2,0.5,,,1,,1,5,5,,MIS,,MIS
,,,,,library-based(networkx),,,147,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,library-based(networkx),,,148,0.0,2,2.0,2,0.5,,,1,,1,5,5,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,149,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,150,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MIS
,,,,,library-based(networkx),,,151,0.0,2,2.0,2,0.4,,,1,,1,6,6,,MaxCut,,MIS
,,,,,library-based(networkx),,,152,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MaxCut
,,,,,library-based(networkx),,,153,0.0,2,1.6666666666666667,1,0.3333333333333333,,,1,,1,5,6,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,154,0.0,2,1.6,1,0.4,,,1,,1,4,5,,MIS,,MIS
,,,,,library-based(networkx),,,155,0.0,2,1.6,1,0.4,,,1,,1,4,5,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,156,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,157,0.0,2,1.6,1,0.4,,,1,,1,4,5,,MIS,,MIS
,,,,,library-based(networkx),,,158,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,library-based(networkx),,,159,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,TSP,,TSP
,,,,,library-based(networkx),,,160,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,TSP,,TSP
,,,,,iterative/greedy-ish,,,161,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,162,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,dynamic-programming/memoization,,,163,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,dynamic-programming/memoization,,,164,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,165,1.0,2,2.0,2,1.0,,,1,,1,3,3,,MIS,,MIS
,,,,,dynamic-programming/memoization,,,166,0.0,1,1.0,1,1.0,,,1,,1,1,2,,TSP,,TSP
,,,,,enumeration(nested-loops),,,167,0.0,1,1.0,1,1.0,,,1,,1,1,2,,MaxCut,,MaxCut
,,,,,enumeration(nested-loops),,,168,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,library-based(networkx),,,169,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,iterative/greedy-ish,,,170,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,library-based(networkx),,,171,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,TSP,,TSP
,,,,,dynamic-programming/memoization,,,172,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,library-based(networkx),,,173,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,TSP,,TSP
,,,,,iterative/greedy-ish,,,174,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,enumeration(itertools),,,175,0.0,2,1.5,1,0.5,,,1,,1,3,4,,Clique,,Clique
,,,,,library-based(networkx),,,176,0.8333333333333333,3,2.5,2,0.8333333333333334,,,1,,1,5,4,,Clique,,Clique
,,,,,iterative/greedy-ish,,,177,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,Clique,,Clique
,,,,,bruteforce(bitmask-enumeration),,,178,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,Clique,,Clique
,,,,,library-based(networkx),,,179,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,Clique,,Clique
,,,,,iterative/greedy-ish,,,180,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,Clique,,Clique
,,,,,recursive-search,,,181,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,Clique,,Clique
,,,,,library-based(networkx),,,182,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,Clique,,Clique
,,,,,iterative/greedy-ish,,,183,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,Clique,,Clique
,,,,,iterative/greedy-ish,,,184,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,Clique,,Clique
,,,,,iterative/greedy-ish,,,185,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,iterative/greedy-ish,,,186,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,library-based(networkx),,,187,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,recursive-search,,,188,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,iterative/greedy-ish,,,189,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,library-based(networkx),,,190,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,recursive-search,,,191,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,iterative/greedy-ish,,,192,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,library-based(networkx),,,193,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,iterative/greedy-ish,,,194,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,recursive-search,,,195,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,library-based(networkx),,,196,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,iterative/greedy-ish,,,197,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,iterative/greedy-ish,,,198,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,library-based(networkx),,,199,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,iterative/greedy-ish,,,200,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,recursive-search,,,201,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,iterative/greedy-ish,,,202,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,library-based(networkx),,,203,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,iterative/greedy-ish,,,204,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
100,7,100,,,trial-division/nested-loops,,,205,,,,,,,,1,,,,,,Factor,,Factor
34,6,34,,,trial-division/loop,,,206,,,,,,,,1,,,,,,Factor,,Factor
41,6,41,,,trial-division/loop,,,207,,,,,,,,1,,,,,,Factor,,Factor
6,3,6,,,trial-division/nested-loops,,,208,,,,,,,,1,,,,,,Factor,,Factor
13,4,13,,,trial-division/loop,,,209,,,,,,,,1,,,,,,Factor,,Factor
8,4,8,,,trial-division/nested-loops,,,210,,,,,,,,1,,,,,,Factor,,Factor
38,6,38,,,trial-division/loop,,,211,,,,,,,,1,,,,,,Factor,,Factor
37,6,37,,,trial-division/nested-loops,,,212,,,,,,,,1,,,,,,Factor,,Factor
39,6,39,,,trial-division/nested-loops,,,213,,,,,,,,1,,,,,,Factor,,Factor
,,,,,iterative/greedy-ish,,,214,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,215,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,dynamic-programming/memoization,,,216,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,iterative/greedy-ish,,,217,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,Clique,,Clique
,,,,,iterative/greedy-ish,,,218,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
120,7,120,,,trial-division/nested-loops,,,219,,,,,,,,1,,,,,,Factor,,Factor
,,,,,bruteforce(bitmask-enumeration),,,220,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,recursive-search,,,221,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,dynamic-programming/memoization,,,222,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,recursive-search,,,223,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,Clique,,Clique
,,,,,recursive-search,,,224,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
,,,,,iterative/greedy-ish,,,225,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,iterative/greedy-ish,,,226,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,dynamic-programming/memoization,,,227,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,iterative/greedy-ish,,,228,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,Clique,,Clique
,,,,,iterative/greedy-ish,,,229,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,KColor,,KColor
120,7,120,,,trial-division/nested-loops,,,230,,,,,,,,1,,,,,,Factor,,Factor
,,,,,bruteforce(bitmask-enumeration),,,231,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MaxCut,,MaxCut
,,,,,recursive-search,,,232,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,MIS,,MIS
,,,,,dynamic-programming/memoization,,,233,1.0,3,3.0,3,1.0,,,1,,1,6,4,,TSP,,TSP
,,,,,recursive-search,,,234,0.0,2,2.0,2,0.6666666666666666,,,1,,1,4,4,,Clique,,Clique
